ticker,company,sector,Sharpe Ratio,PE_ratio,EPS_ratio,PS_ratio,NetProfitMargin_ratio,current_ratio,roe_ratio,div_yeild,CAGR,BuyLabel
205618,KSS,RETAIL,0.439569706,9.65,3.43,0.3,3.06,1.72,11.81,3.1,0.77769995,4
18355,DB,BANK,0.479048763,0.0,-1.06,0.53,-2.61,0.8,-1.62,4.0,-0.324794081,4
445219,SC,BANK,0.29,4.16,3.57,0.75,17.83,0.88,20.6,18.0,-11.0,4
69032,COST,RETAIL,0.209746096,27.69,6.82,0.6,2.16,1.02,25.65,4.9,0.870367867,4
313409,BBY,RETAIL,0.336663196,11.31,2.64,0.26,2.34,1.37,19.58,2.7,-0.477082768,4
280786,HMC,AUTO,0.264295611,15.38,1.54,0.35,2.36,1.14,4.71,3.9,0.173170242,4
105337,GM,AUTO,0.262977363,3.1,7.81,0.28,9.12,0.98,30.96,1.4,0.0,1
470925,NVDA,TECH,0.44,42.34,2.55,9.95,24.11,4.77,33.72,8.0,-6.0,4
333088,COST,RETAIL,0.154985025,24.18,5.22,0.48,1.99,1.05,19.92,4.2,2.180202578,4
133017,BAC,BANK,0.216342537,42.16,0.38,1.77,4.62,0.94,1.88,2.8,-0.087734812,4
243678,FB,TECH,0.319628637,54.94,2.08,14.89,29.12,12.22,14.09,1.6,0.353489902,4
294113,F,AUTO,0.233711357,7.01,1.59,0.31,7.7,6.09,48.9,4.7,0.30150821,1
30147,MSFT,TECH,0.25884128,13.42,2.67,3.62,26.91,3.22,26.93,0.3,0.175038791,1
277931,TSLA,AUTO,0.480164016,0.0,-0.47,8.65,-9.22,1.51,-31.6,3.0,9.298863522,4
462377,HMC,AUTO,0.18,7.51,3.28,0.34,4.55,1.22,8.65,3.0,-2.0,4
73448,AAPL,TECH,0.180403929,16.06,2.3,3.4,21.09,1.28,36.29,4.9,0.261266279,3
98353,AAPL,TECH,0.206995034,13.14,2.09,2.74,20.73,1.23,34.94,4.9,0.407273213,1
457304,BBY,RETAIL,0.37,20.88,3.4,0.5,2.39,1.27,26.27,2.0,-12.0,4
379599,KSS,RETAIL,0.23,10.38,4.01,0.48,4.59,1.94,14.56,7.0,6.0,4
166093,HOG,AUTO,0.337898455,15.39,3.51,1.69,10.91,1.66,31.64,2.3,-0.382443746,1
377363,PG,FMCG,0.160779907,17.58,3.74,2.32,12.94,0.89,15.55,2.5,0.383017696,4
431626,AAPL,TECH,0.22,13.3,2.17,3.02,22.62,1.09,41.46,8.0,13.0,1
100764,TSLA,AUTO,0.333661633,0.0,-0.95,4.95,-8.45,1.13,-17.47,4.6,0.17243538,4
102654,TGT,RETAIL,0.196372494,0.0,-2.2,0.58,-1.94,1.23,-9.31,1.1,-0.535294158,4
112110,TGT,RETAIL,0.163653394,14.84,3.07,0.41,2.77,0.91,12.14,4.0,0.175732717,4
76384,DB,BANK,0.310714788,0.0,-0.85,0.64,-2.93,0.76,-1.63,4.1,-0.107082897,4
153063,PEP,FMCG,0.103856881,20.88,4.84,2.3,10.97,1.35,57.09,1.0,0.572236491,4
440168,KSS,RETAIL,0.44,9.12,3.9,0.31,3.37,1.79,13.27,10.0,-8.0,4
196806,NVDA,TECH,0.224912398,18.57,0.77,2.12,11.41,4.11,10.29,2.7,0.669374113,3
6195,HMC,AUTO,0.256587742,12.59,2.02,0.37,2.91,1.15,5.86,0.8,2.678482215,4
52647,AAPL,TECH,0.221901139,14.06,2.02,3.19,22.53,1.16,39.44,2.8,-0.010445937,1
198438,TSLA,AUTO,0.456111782,0.0,-1.69,6.16,-24.63,1.38,-76.41,4.0,6.216851685,4
93238,NVDA,TECH,0.316527291,20.41,0.95,2.28,11.0,5.99,12.12,2.1,1.921542733,3
415348,F,AUTO,0.22,15.5,0.77,0.34,0.98,6.03,5.45,2.0,11.0,4
115304,AMZN,TECH,0.340470885,545.07,1.24,3.0,0.56,1.05,4.92,1.5,-0.665732935,4
27872,WMT,RETAIL,0.218346707,30.7,3.27,0.61,1.97,0.76,12.53,4.7,0.11477697,4
492331,M,RETAIL,0.24,9.32,3.57,0.47,5.0,1.33,24.1,14.0,-16.0,4
419658,TSLA,AUTO,0.42,0.0,-3.22,4.22,-19.9,0.73,-51.74,5.0,-20.0,4
35634,DB,BANK,0.302577307,0.0,-0.89,0.48,-2.96,0.76,-1.68,1.3,0.594966547,4
489876,HMC,AUTO,0.18,9.01,3.28,0.45,4.99,1.21,9.97,18.0,20.0,4
251154,JPM,BANK,0.187832489,10.41,5.54,2.12,20.33,1.01,8.87,2.3,-0.504954697,3
163909,HOG,AUTO,0.257989841,13.32,2.96,1.19,8.97,1.11,26.35,2.8,-0.427372362,1
356839,NVDA,TECH,0.251417138,18.38,1.02,2.35,12.79,5.72,13.66,2.6,0.088042412,3
360093,PG,FMCG,0.161636697,17.44,3.76,2.34,13.14,0.88,15.49,3.0,0.74749421,4
86818,HMC,AUTO,0.225261193,12.98,2.69,0.53,4.1,1.27,8.21,4.9,-0.137251845,4
465368,M,RETAIL,0.24,10.04,3.82,0.48,4.79,1.25,27.23,9.0,5.0,4
176192,NVDA,TECH,0.259524765,16.52,1.12,2.23,13.48,6.38,14.76,2.2,0.0,3
353446,JPM,BANK,0.192123268,10.41,5.54,2.12,20.33,1.01,8.87,0.6,-0.000833166,4
158275,HMC,AUTO,0.274179433,13.5,1.64,0.32,2.4,1.11,4.87,1.1,0.066867786,4
185151,GM,AUTO,0.224221347,10.06,2.7,0.3,2.98,1.22,11.97,1.0,-0.258352768,4
150697,DB,BANK,0.412360723,0.0,-5.91,0.51,-17.45,0.67,-10.26,0.7,-0.740319214,4
320355,HMC,AUTO,0.241158717,10.33,2.65,0.4,3.86,1.14,7.45,3.2,0.1002079,4
197242,F,AUTO,0.193512778,5.65,1.9,0.27,4.93,1.24,23.47,2.6,5.098187961,4
422085,AMZN,TECH,0.27,182.28,7.94,3.7,2.04,1.06,14.72,12.0,5.0,4
121371,UBS,BANK,0.225571304,10.34,1.71,1.63,16.29,1.19,11.36,3.2,-0.999924835,1
320375,TGT,RETAIL,0.209341855,0.0,-2.52,0.54,-2.25,1.16,-10.34,2.0,-0.053622172,4
390594,TSLA,AUTO,0.55,0.0,-0.33,10.47,-7.11,1.83,-23.27,15.0,-17.0,4
399506,PEP,FMCG,0.14,29.62,3.39,2.25,7.62,1.28,40.76,7.0,-3.0,3
287005,AMZN,TECH,0.262717922,134.8,12.61,4.05,3.02,1.07,21.12,3.1,-0.107792318,4
193374,HOG,AUTO,0.203893973,17.53,3.27,2.18,12.44,1.59,25.82,3.6,0.042079415,1
367165,TSLA,AUTO,0.388270255,0.0,-2.79,3.56,-18.77,0.74,-41.54,3.0,0.101176603,4
296198,GOOG,TECH,0.158342899,32.11,29.87,6.87,20.09,5.77,14.26,2.3,0.2771234,4
355173,GM,AUTO,0.238388936,5.43,5.74,0.32,5.97,0.9,19.61,3.6,0.335902767,4
121270,UBS,BANK,0.265083712,10.34,1.71,1.63,16.29,1.19,11.36,1.4,0.079853288,1
123625,PG,FMCG,0.149144706,19.88,3.66,2.9,14.19,0.83,17.41,3.4,0.470083078,4
351636,WMT,RETAIL,0.20862845,10.84,4.67,0.34,3.12,0.92,18.25,5.0,0.509343783,4
55502,AAPL,TECH,0.209918341,15.65,2.59,3.39,21.55,1.46,39.97,3.2,0.038774128,1
120124,PEP,FMCG,0.13569613,21.32,4.36,2.15,10.08,1.25,53.27,5.0,-0.069746505,3
358132,HMC,AUTO,0.253653829,12.59,2.02,0.37,2.91,1.15,5.86,2.5,0.108251167,4
472210,PG,FMCG,0.15,17.44,3.76,2.34,13.14,0.88,15.49,2.0,-7.0,4
316067,TGT,RETAIL,0.205318006,0.0,-1.39,0.6,-1.22,1.14,-6.16,0.9,-0.071682428,4
329463,AXP,BANK,0.215810682,12.7,5.03,1.87,14.7,1.91,23.62,3.4,-0.857561258,1
231889,AAPL,TECH,0.205323601,13.14,2.09,2.74,20.73,1.23,34.94,2.3,0.517690328,1
457111,MSFT,TECH,0.23,27.58,2.12,4.89,23.81,2.05,31.54,10.0,-17.0,1
96353,SC,BANK,0.409370968,6.19,1.95,0.61,9.92,0.91,13.58,3.2,0.418418221,1
222736,BBY,RETAIL,0.31762919,9.3,2.58,0.21,2.27,1.43,19.38,0.9,2.89942906,4
474186,FB,TECH,0.4,73.14,0.92,17.27,23.67,12.82,14.91,5.0,6.0,4
157831,GOOG,TECH,0.155722192,32.98,27.55,6.85,19.49,6.02,13.66,0.3,0.194828413,4
399336,PG,FMCG,0.16,17.58,3.74,2.32,12.94,0.89,15.55,14.0,17.0,2
308467,FB,TECH,0.310903411,54.94,2.08,14.89,29.12,12.22,14.09,0.4,-0.028402148,4
177688,MSFT,TECH,0.149522372,24.24,2.94,5.62,26.62,3.12,33.43,0.6,0.233083454,4
39330,COST,RETAIL,0.141904941,21.94,4.48,0.4,1.8,1.19,17.14,1.2,0.205076665,4
98631,KO,FMCG,0.09154879,153.93,0.27,4.97,3.45,1.34,5.79,3.7,2.745203084,4
395871,GOOG,TECH,0.16,32.11,29.87,6.87,20.09,5.77,14.26,5.0,3.0,4
283143,KO,FMCG,0.122542685,41.65,0.96,4.47,10.68,1.35,17.54,3.6,0.498612325,4
238255,WMT,RETAIL,0.125099981,12.96,4.88,0.44,3.36,0.88,20.52,4.8,0.573653383,4
466277,KSS,RETAIL,0.43,9.65,3.43,0.3,3.06,1.72,11.81,9.0,-7.0,4
154961,HOG,AUTO,0.322755173,15.39,3.51,1.69,10.91,1.66,31.64,3.6,-0.911947875,1
214761,PEP,FMCG,0.127467698,21.32,4.36,2.15,10.08,1.25,53.27,0.2,1.71245157,4
195905,BAC,BANK,0.247709807,16.35,0.75,1.39,7.3,0.97,3.1,0.2,3.971000302,4
223380,FB,TECH,0.319659379,54.94,2.08,14.89,29.12,12.22,14.09,2.5,0.318378303,4
423322,BBY,RETAIL,0.33,11.31,2.64,0.26,2.34,1.37,19.58,12.0,3.0,4
97057,TGT,RETAIL,0.197003234,0.0,-2.52,0.54,-2.25,1.16,-10.34,3.6,-0.135723007,4
168239,M,RETAIL,0.224834806,11.36,4.23,0.61,5.33,1.65,27.5,2.7,-0.381879554,4
465489,F,AUTO,0.24,8.43,1.41,0.33,3.9,1.91,30.87,12.0,4.0,4
431742,GOOG,TECH,0.19,24.67,21.1,5.55,20.48,4.85,13.48,3.0,-10.0,3
420522,TSLA,AUTO,0.36,0.0,-2.36,4.37,-16.68,0.86,-34.07,10.0,-10.0,4
375253,GM,AUTO,0.24182063,4.73,5.99,0.34,7.14,0.98,26.19,1.5,-0.28714111,1
319274,KSS,RETAIL,0.396469029,11.38,3.5,0.41,3.5,1.87,11.88,5.0,-0.715700189,4
71842,PEP,FMCG,0.152708467,23.98,3.37,1.88,7.82,1.2,31.7,2.9,0.157806465,3
136675,PEP,FMCG,0.112076887,22.03,4.72,2.38,10.77,1.32,56.65,1.9,-0.176971919,3
5877,MSFT,TECH,0.280246709,26.98,1.49,3.64,13.83,2.46,14.79,2.5,-0.112083906,3
174567,MSFT,TECH,0.28187142,36.29,1.4,4.7,13.29,3.0,14.44,3.1,0.208592381,4
327629,PEP,FMCG,0.131814592,18.57,4.27,1.82,9.75,1.14,29.82,2.7,206.0082848,2
390251,PEP,FMCG,0.13,18.33,4.33,1.84,9.97,1.07,35.6,13.0,0.0,3
247191,AAPL,TECH,0.190190622,16.74,2.43,3.55,21.12,1.24,37.37,0.8,0.667520109,4
146734,UBS,BANK,0.346986444,9.38,1.26,1.2,12.9,1.15,8.48,0.9,0.126238715,4
434503,PEP,FMCG,0.1,20.88,4.84,2.3,10.97,1.35,57.09,16.0,4.0,2
53575,F,AUTO,0.210932168,5.06,1.93,0.24,4.93,1.23,22.9,4.2,-0.382367461,4
469646,PEP,FMCG,0.14,21.32,4.36,2.15,10.08,1.25,53.27,11.0,-6.0,3
102490,AMZN,TECH,0.306384276,854.68,0.38,1.84,0.22,1.0,1.82,2.3,0.278004408,4
180306,AXP,BANK,0.199770429,24.77,3.79,1.99,8.02,1.92,16.55,4.4,-0.162242365,3
452283,KO,FMCG,0.16,15.55,1.93,2.88,18.49,0.96,26.65,7.0,-14.0,4
50530,HMC,AUTO,0.254868039,11.16,2.46,0.4,3.41,1.19,6.72,1.7,-0.122849446,4
39843,BBY,RETAIL,0.354983941,12.58,3.73,0.38,3.01,1.49,26.69,1.8,2.292207816,4
131297,TSLA,AUTO,0.447029457,0.0,-1.69,6.16,-24.63,1.38,-76.41,1.2,-0.690030977,4
140381,KSS,RETAIL,0.238739281,10.21,4.17,0.5,4.84,1.64,15.5,3.3,1.433838037,4
442708,KSS,RETAIL,0.31,9.75,3.75,0.38,3.89,1.54,12.87,7.0,-19.0,4
277517,JPM,BANK,0.192389712,11.07,4.32,1.71,15.51,0.95,7.94,4.3,0.034388026,4
45590,WMT,RETAIL,0.215505241,12.95,4.57,0.4,3.05,0.93,17.9,3.9,0.186637134,4
342954,KSS,RETAIL,0.26472201,12.61,3.82,0.51,4.02,1.73,13.06,2.3,-0.529812009,4
90419,TGT,RETAIL,0.240329925,10.14,4.9,0.41,3.95,0.96,24.95,3.3,27.78275507,4
171535,AXP,BANK,0.240317925,11.33,5.0,1.63,14.29,1.92,23.37,1.3,-0.162498679,1
348802,PEP,FMCG,0.117016577,22.03,4.72,2.38,10.77,1.32,56.65,0.1,-0.04763797,4
282841,F,AUTO,0.21115556,5.06,1.93,0.24,4.93,1.23,22.9,1.0,-0.472540101,4
97149,KO,FMCG,0.148024443,19.16,1.71,3.18,16.51,1.14,24.76,5.0,0.223589607,3
160442,M,RETAIL,0.229728495,10.5,4.03,0.57,5.37,1.52,25.49,0.4,-0.245683367,4
35338,TSLA,AUTO,0.33471253,0.0,-0.95,4.95,-8.45,1.13,-17.47,1.7,0.148908208,4
485226,TGT,RETAIL,0.28,13.1,6.01,0.56,4.28,0.83,28.64,9.0,-12.0,4
221459,AAPL,TECH,0.273116957,10.35,2.36,2.38,22.87,1.0,42.79,0.1,1.469609189,1
55866,KSS,RETAIL,0.406772636,9.12,3.9,0.31,3.37,1.79,13.27,4.7,7.001439947,4
394045,BBY,RETAIL,0.33,9.3,2.58,0.21,2.27,1.43,19.38,6.0,4.0,4
231428,GM,AUTO,0.242429612,17.04,1.64,0.3,1.8,1.27,6.8,4.8,0.083468715,4
316492,AAPL,TECH,0.180192168,15.63,2.2,3.28,20.87,1.39,35.4,4.3,0.061023947,3
417712,TGT,RETAIL,0.2,0.0,-1.39,0.6,-1.22,1.14,-6.16,2.0,13.0,4
5117,M,RETAIL,0.231237174,9.89,3.9,0.53,5.32,1.52,25.28,1.4,-0.428737207,4
298226,FB,TECH,0.185030631,37.58,3.78,13.74,38.02,12.61,20.39,1.3,0.708141485,4
391906,BAC,BANK,0.21,21.72,0.63,1.54,6.98,0.95,2.96,9.0,-9.0,4
6197,JPM,BANK,0.198711267,9.52,4.41,1.5,15.86,0.94,8.17,2.2,671.6113357,2
205289,F,AUTO,0.20180897,7.1,1.51,0.3,7.53,6.35,41.43,1.1,0.168253736,1
139182,HMC,AUTO,0.263785617,15.38,1.54,0.35,2.36,1.14,4.71,0.0,-0.059828041,4
459313,HMC,AUTO,0.14,8.45,3.17,0.36,4.35,1.23,8.25,17.0,-8.0,4
381081,AMZN,TECH,0.36,244.3,2.43,2.5,1.03,1.08,8.91,6.0,-15.0,4
180502,PG,FMCG,0.13180179,19.47,3.76,2.96,14.78,0.91,17.77,3.6,0.403139979,4
180692,F,AUTO,0.272629329,5.36,1.81,0.25,4.72,1.16,23.97,4.9,0.138709511,4
346189,NVDA,TECH,0.356793851,29.85,1.17,3.87,13.32,2.44,15.89,4.6,2.589483112,3
99956,AMZN,TECH,0.253495872,182.28,7.94,3.7,2.04,1.06,14.72,0.2,36.19906312,4
15220,F,AUTO,0.197476472,9.24,1.1,0.26,2.87,1.2,14.11,4.5,0.457499977,4
427089,GOOG,TECH,0.29,26.74,22.75,6.3,21.59,4.77,14.08,2.0,-10.0,1
208438,F,AUTO,0.235016047,7.01,1.59,0.31,7.7,6.09,48.9,3.5,0.006898381,1
383206,KO,FMCG,0.14,24.23,1.5,3.8,15.59,1.28,25.74,4.0,-13.0,3
64857,UBS,BANK,0.251810197,14.62,1.06,1.63,10.8,1.19,7.22,4.0,0.208651286,3
110839,AXP,BANK,0.239643373,11.33,5.0,1.63,14.29,1.92,23.37,2.3,0.29835361,1
446743,MSFT,TECH,0.22,15.14,2.41,3.2,21.1,2.91,22.1,5.0,11.0,1
448160,SC,BANK,0.28,4.65,3.75,0.87,18.62,0.87,20.59,12.0,-20.0,4
290070,BBY,RETAIL,0.360564566,9.71,3.07,0.26,2.62,1.43,23.2,3.6,0.468737373,4
188786,PG,FMCG,0.151140184,21.16,3.74,3.44,15.88,1.09,17.35,1.8,1.461970528,3
157936,BAC,BANK,0.230510851,19.75,0.7,1.59,8.12,0.94,3.18,5.0,0.858078588,4
193286,AXP,BANK,0.129385914,32.57,2.9,2.16,6.79,1.93,12.99,3.5,0.046679378,4
29721,HMC,AUTO,0.269555826,13.5,1.64,0.32,2.4,1.11,4.87,4.5,1641.354507,4
318655,BAC,BANK,0.213090388,20.13,0.76,1.71,8.42,0.95,3.65,3.8,2.495246861,4
44733,DB,BANK,0.465751311,0.0,-0.77,0.62,-1.63,0.79,-0.96,0.6,-0.089896569,4
241773,PEP,FMCG,0.127013125,16.68,4.43,1.72,10.3,1.28,29.38,2.0,0.077391326,3
248399,FB,TECH,0.377500108,75.28,1.05,18.34,24.55,13.06,15.32,1.0,0.173044697,4
447594,HOG,AUTO,0.22,15.58,2.98,1.43,9.23,1.23,26.93,11.0,-15.0,1
374036,COST,RETAIL,0.187684768,25.59,5.23,0.5,1.97,1.01,21.0,1.7,0.645550601,4
37654,DB,BANK,0.268483671,34.49,0.96,0.77,2.41,0.61,1.44,0.8,-0.873255384,4
409374,FB,TECH,0.26,30.08,6.46,11.8,39.31,10.67,25.2,9.0,-9.0,4
176722,BBY,RETAIL,0.355635904,12.96,3.96,0.4,3.09,1.25,28.08,2.9,89.31271446,4
337307,MSFT,TECH,0.200310846,27.58,2.12,4.89,23.81,2.05,31.54,0.8,1.265649787,1
403303,DB,BANK,0.5,0.0,-1.52,0.41,-4.11,0.7,-2.42,13.0,-5.0,4
295738,TGT,RETAIL,0.230217754,12.04,4.72,0.47,3.89,0.94,23.7,0.7,-0.719148193,4
141037,HMC,AUTO,0.202710748,9.41,3.17,0.45,4.85,1.23,9.84,0.1,1.095035145,4
268649,AXP,BANK,0.17306805,16.26,4.89,1.87,11.37,1.96,21.11,0.8,0.043654213,4
273570,WMT,RETAIL,0.132545886,14.61,5.05,0.49,3.37,0.97,19.77,1.4,481.9457878,4
411189,AXP,BANK,0.2,16.26,4.89,1.87,11.37,1.96,21.11,13.0,-20.0,1
137338,PEP,FMCG,0.149275026,23.98,3.37,1.88,7.82,1.2,31.7,2.1,3.331886004,3
453483,TSLA,AUTO,0.43,0.0,-1.56,6.98,-23.89,1.02,-99.49,14.0,18.0,4
440473,AAPL,TECH,0.22,13.3,2.17,3.02,22.62,1.09,41.46,14.0,-16.0,1
390076,GOOG,TECH,0.3,31.38,23.74,7.12,21.18,5.14,14.0,4.0,18.0,4
277912,JPM,BANK,0.160734962,15.42,6.3,3.04,19.7,1.02,8.78,3.2,0.053293676,3
493291,AAPL,TECH,0.25,12.88,2.07,2.73,21.19,1.35,35.59,5.0,-9.0,1
149886,KO,FMCG,0.102717502,38.52,1.05,4.7,12.2,1.39,20.1,3.2,-0.124170586,4
173793,AAPL,TECH,0.175661724,15.98,2.14,3.33,20.74,1.39,35.09,0.6,0.321965835,4
339280,DB,BANK,0.384192059,0.0,-5.91,0.51,-17.45,0.67,-10.26,3.3,-0.964857767,4
419720,COST,RETAIL,0.15,22.77,4.64,0.44,1.92,1.17,18.9,3.0,-4.0,4
413817,MSFT,TECH,0.15,24.24,2.94,5.62,26.62,3.12,33.43,7.0,-9.0,3
295494,MSFT,TECH,0.280981468,40.42,1.26,4.74,12.06,2.9,13.56,3.2,-0.304074064,4
456031,TSLA,AUTO,0.35,0.0,-0.94,5.65,-7.6,0.97,-15.13,2.0,-12.0,4
66074,M,RETAIL,0.242891033,10.04,3.82,0.48,4.79,1.25,27.23,4.9,-0.282042389,4
407710,MSFT,TECH,0.15,56.34,1.46,6.26,13.52,2.89,17.0,8.0,19.0,4
5772,NVDA,TECH,0.356474063,35.53,6.85,12.87,36.22,7.41,56.73,1.4,-0.962893946,4
221133,BBY,RETAIL,0.354910019,10.47,3.32,0.29,2.78,1.35,25.31,4.0,0.417930265,4
447991,AMZN,TECH,0.18,166.64,5.32,3.02,1.81,1.06,13.72,3.0,14.0,4
264499,F,AUTO,0.219539893,6.5,1.65,0.29,4.93,1.25,27.44,1.7,-0.690439731,4
177808,UBS,BANK,0.224916776,10.34,1.71,1.63,16.29,1.19,11.36,4.2,-0.090914007,1
455423,JPM,BANK,0.17,15.42,6.3,3.04,19.7,1.02,8.78,13.0,-12.0,3
334027,HOG,AUTO,0.203642875,15.87,3.49,2.04,12.82,1.53,26.15,0.5,-0.043863666,1
167322,TGT,RETAIL,0.188021349,20.44,2.38,0.44,2.13,1.02,9.27,1.3,-0.261943567,4
296231,PG,FMCG,0.121589629,18.91,3.66,2.77,14.31,0.91,14.95,3.5,0.05892833,4
65298,NVDA,TECH,0.493778231,50.91,4.03,14.56,28.78,8.26,42.66,3.4,1.74123425,4
219328,WMT,RETAIL,0.216352089,12.95,4.57,0.4,3.05,0.93,17.9,3.3,0.320834174,4
432674,WMT,RETAIL,0.11,14.01,4.85,0.47,3.32,0.88,20.12,14.0,-2.0,4
453849,HMC,AUTO,0.23,11.49,2.25,0.36,3.27,1.17,6.5,11.0,-10.0,4
224066,GM,AUTO,0.226951155,14.14,2.14,0.33,2.35,1.24,9.12,4.4,-0.567025894,4
112070,KO,FMCG,0.106233872,153.93,0.27,4.97,3.45,1.34,5.79,1.2,-0.226994539,4
37086,SC,BANK,0.259622422,5.12,3.3,0.86,16.47,0.89,20.01,3.6,4.970631555,2
337250,SC,BANK,0.32868264,6.09,1.9,0.59,9.66,0.91,12.73,5.0,1.491997152,1
326516,AAPL,TECH,0.175206558,15.63,2.2,3.28,20.87,1.39,35.4,1.0,0.129836931,4
359035,DB,BANK,0.51015398,0.0,-1.52,0.41,-4.11,0.7,-2.42,2.8,0.037713715,4
231713,OR,FMCG,0.298562856,0.0,-0.19,5.16,-13.6,12.83,-2.52,4.8,19.94179444,4
143550,KSS,RETAIL,0.218967057,10.47,3.99,0.47,4.43,1.66,14.21,2.2,-0.352844024,4
449281,JPM,BANK,0.2,12.76,7.49,2.74,21.33,1.01,10.18,7.0,1.0,1
392239,DB,BANK,0.32,0.0,-5.66,0.68,-15.58,0.72,-9.33,16.0,5.0,4
372906,KO,FMCG,0.157093305,21.66,1.56,3.31,15.24,1.16,24.04,0.8,0.432890708,4
12576,PG,FMCG,0.164803683,20.08,3.69,3.24,15.7,1.1,16.87,1.5,-0.015126544,3
72855,BAC,BANK,0.229927141,42.16,0.38,1.77,4.62,0.94,1.88,4.0,0.186396469,4
139689,BAC,BANK,0.218295922,20.13,0.76,1.71,8.42,0.95,3.65,4.0,-0.154423068,4
346491,AXP,BANK,0.177642889,16.37,5.22,2.59,15.83,2.18,28.39,3.5,-0.183963069,3
184285,GM,AUTO,0.225880461,16.35,1.55,0.27,1.73,1.29,6.29,1.1,-0.407734545,4
489715,COST,RETAIL,0.19,24.35,6.08,0.51,2.08,0.99,23.19,18.0,-8.0,4
253590,TGT,RETAIL,0.258870942,10.27,4.96,0.41,3.92,0.92,25.16,4.3,0.748232168,4
157027,COST,RETAIL,0.173239217,26.89,5.34,0.55,2.03,1.03,21.88,4.9,1.157497877,4
377698,HOG,AUTO,0.32276088,15.39,3.51,1.69,10.91,1.66,31.64,2.3,0.22854879,1
9948,PEP,FMCG,0.134495916,21.03,4.56,2.27,10.74,1.32,54.98,4.5,0.165347241,3
458046,F,AUTO,0.21,5.06,1.93,0.24,4.93,1.23,22.9,12.0,-13.0,4
403440,AAPL,TECH,0.27,10.35,2.36,2.38,22.87,1.0,42.79,8.0,-1.0,1
315990,FB,TECH,0.24446374,87.52,0.98,16.11,18.59,9.01,8.11,2.9,0.704800298,4
40444,COST,RETAIL,0.152412555,24.18,5.22,0.48,1.99,1.05,19.92,0.8,-0.695946471,4
305473,AXP,BANK,0.18861445,26.03,3.42,1.95,7.53,1.91,15.1,1.4,0.194868312,4
485478,HMC,AUTO,0.22,12.98,2.69,0.53,4.1,1.27,8.21,0.0,-6.0,4
319683,NVDA,TECH,0.364770568,26.56,1.08,3.23,12.26,2.58,13.9,2.5,4.183962117,3
319353,COST,RETAIL,0.184953894,25.59,5.23,0.5,1.97,1.01,21.0,0.9,0.032703847,4
40402,SC,BANK,0.301375258,7.68,2.73,1.28,14.19,0.95,24.23,4.3,-0.121066221,1
455245,NVDA,TECH,0.22,20.66,0.85,2.41,11.66,5.87,11.66,16.0,12.0,3
450368,F,AUTO,0.19,5.65,1.9,0.27,4.93,1.24,23.47,6.0,12.0,4
267609,JPM,BANK,0.178377342,9.31,5.4,1.83,19.67,0.96,9.25,1.0,-0.62435299,4
349083,F,AUTO,0.209670067,5.85,1.69,0.25,4.35,1.21,19.45,4.1,-0.529905618,4
232290,COST,RETAIL,0.187073694,24.61,5.49,0.5,2.02,0.97,20.32,3.4,0.742778826,4
109956,HMC,AUTO,0.259283592,11.16,2.46,0.4,3.41,1.19,6.72,3.6,0.250406194,4
6883,BBY,RETAIL,0.355351789,20.53,3.28,0.49,2.37,1.26,24.08,2.3,-0.310506002,4
23537,TSLA,AUTO,0.416778803,0.0,-1.3,4.88,-14.72,1.27,-48.14,3.0,-0.569330277,4
145649,KSS,RETAIL,0.345882206,11.12,5.14,0.48,4.28,1.99,16.8,1.8,0.308986502,4
67957,HOG,AUTO,0.207242024,15.87,3.49,2.04,12.82,1.53,26.15,3.0,-0.054426517,1
131115,TGT,RETAIL,0.162267734,14.84,3.07,0.41,2.77,0.91,12.14,2.0,-0.127430075,4
408464,F,AUTO,0.21,5.06,1.93,0.24,4.93,1.23,22.9,5.0,-16.0,4
354738,FB,TECH,0.17833492,34.39,4.39,13.37,39.58,12.31,21.7,4.9,0.0,4
183113,FB,TECH,0.377500108,75.28,1.05,18.34,24.55,13.06,15.32,3.9,0.017993819,4
248349,GM,AUTO,0.261556123,3.1,7.81,0.28,9.12,0.98,30.96,4.2,-0.027966896,1
437098,DB,BANK,0.3,7.35,5.84,0.75,9.79,0.7,7.6,15.0,-1.0,4
242709,F,AUTO,0.20823516,5.06,1.93,0.24,4.93,1.23,22.9,4.3,-0.138756004,4
45213,HOG,AUTO,0.198591063,14.95,3.9,2.06,13.7,1.78,27.64,1.1,-0.073627261,4
328988,PEP,FMCG,0.134007208,18.57,4.27,1.82,9.75,1.14,29.82,0.0,2.254769568,4
441043,BAC,BANK,0.22,13.22,2.11,2.77,20.73,0.91,8.2,6.0,15.0,1
107241,JPM,BANK,0.194517089,9.38,5.46,1.87,19.91,0.99,8.91,3.4,7.102890898,2
347293,AXP,BANK,0.248335702,10.58,5.64,1.67,15.68,1.91,25.78,4.7,0.387122103,1
405476,KSS,RETAIL,0.41,9.12,3.9,0.31,3.37,1.79,13.27,18.0,-4.0,4
217750,M,RETAIL,0.402036149,12.64,1.85,0.28,2.24,1.36,14.26,3.9,-0.708718998,4
117840,FB,TECH,0.258087155,90.64,0.99,15.78,17.64,10.68,7.28,1.0,5.195483342,4
462103,TGT,RETAIL,0.2,0.0,-2.52,0.54,-2.25,1.16,-10.34,6.0,8.0,4
98810,F,AUTO,0.197042432,9.24,1.1,0.26,2.87,1.2,14.11,2.6,0.0,4
